person_id,y_test,predicted_label,y_prob_0,y_prob_1
0,1,1,0.01,0.99
1,0,0,0.62,0.38
2,1,1,0.13,0.87
3,1,0,0.72,0.28
4,1,1,0.27,0.73
5,1,1,0.45,0.55
6,1,1,0.14,0.86
7,1,1,0.19,0.81
8,1,1,0.48,0.52
9,1,1,0.24,0.76
10,0,1,0.49,0.51
11,1,1,0.1,0.9
12,1,1,0.14,0.86
13,0,1,0.46,0.54
14,0,0,0.69,0.31
15,1,1,0.31,0.69
16,1,1,0.28,0.72
17,0,1,0.32,0.68
18,0,0,0.53,0.47
19,1,0,0.63,0.37
20,0,1,0.18,0.82
21,0,1,0.49,0.51
22,0,0,0.61,0.39
23,1,1,0.06,0.94
24,1,0,0.51,0.49
25,0,1,0.43,0.57
26,1,1,0.13,0.87
27,0,0,0.77,0.23
28,0,0,0.51,0.49
29,1,1,0.29,0.71
30,0,0,0.75,0.25
31,1,1,0.32,0.68
32,0,1,0.3,0.7
33,0,0,0.64,0.36
34,1,1,0.31,0.69
35,0,0,0.76,0.24
36,1,0,0.68,0.32
37,1,1,0.04,0.96
38,1,1,0.17,0.83
39,1,0,0.72,0.28
40,0,0,0.53,0.47
41,0,0,0.55,0.45
42,0,1,0.24,0.76
43,0,0,0.54,0.46
44,1,0,0.69,0.31
45,0,0,0.92,0.08
46,1,1,0.43,0.57
47,1,1,0.14,0.86
48,1,1,0.11,0.89
49,0,0,0.59,0.41
50,1,0,0.73,0.27
51,1,1,0.32,0.68
52,0,0,0.56,0.44
53,0,1,0.17,0.83
54,0,0,0.81,0.19
55,1,1,0.23,0.77
56,0,1,0.41,0.59
57,1,1,0.01,0.99
58,1,1,0.03,0.97
59,0,1,0.46,0.54
60,0,0,0.96,0.04
61,1,1,0.09,0.91
62,1,1,0.26,0.74
63,0,0,0.81,0.19
64,0,1,0.47,0.53
65,0,1,0.4,0.6
66,1,1,0.14,0.86
67,1,1,0.2,0.8
68,0,1,0.41,0.59
69,1,0,0.54,0.46
70,1,1,0.15,0.85
71,0,1,0.22,0.78
72,1,0,0.58,0.42
73,0,0,0.7,0.3
74,1,1,0.08,0.92
75,0,1,0.1,0.9
76,1,1,0.09,0.91
77,1,1,0.26,0.74
78,0,1,0.16,0.84
79,1,1,0.17,0.83
80,0,1,0.46,0.54
81,0,1,0.46,0.54
82,1,0,0.58,0.42
83,1,1,0.13,0.87
84,0,1,0.45,0.55
85,1,1,0.1,0.9
86,0,1,0.13,0.87
87,0,0,0.52,0.48
88,1,0,0.72,0.28
89,1,1,0.37,0.63
90,1,1,0.32,0.68
91,0,0,0.68,0.32
92,1,1,0.2,0.8
93,1,1,0.2,0.8
94,0,0,0.53,0.47
95,0,1,0.42,0.58
96,0,1,0.11,0.89
97,1,1,0.25,0.75
98,1,0,0.6,0.4
99,1,1,0.34,0.66
100,1,1,0.47,0.53
101,1,0,0.72,0.28
102,1,1,0.39,0.61
103,1,1,0.39,0.61
104,1,1,0.42,0.58
105,1,1,0.2,0.8
106,1,1,0.07,0.93
107,0,1,0.26,0.74
108,1,1,0.43,0.57
109,1,1,0.16,0.84
110,0,1,0.39,0.61
111,1,1,0.16,0.84
112,1,1,0.43,0.57
113,1,0,0.5,0.5
114,1,1,0.34,0.66
115,0,0,0.71,0.29
116,0,0,0.56,0.44
117,0,1,0.36,0.64
118,0,0,0.58,0.42
119,1,1,0.49,0.51
